,Job Title,Company Name ,Location,Country,Employment Type,Experience Needed,Description,Requirments
750,IT Generalist,Confidential,"Nasr City, Cairo", Egypt,['Full Time'],Experienced,"['Perform daily system monitoring, verifying the integrity and availability of all hardware, server resources, systems and key processes, reviewing system and application logs, and verifying completion of scheduled jobs such as backups', 'Assist with technical issues in the initiation and planning phases of various IT projects. These activities include support of operations staff in executing, testing and rolling-out new solutions', 'Install new / rebuild existing servers and configure hardware, peripherals, services, settings, directories, storage, etc. in accordance with standards and project/operational requirements', 'Contribute to and maintain system standards', 'Perform regular security monitoring to identify any possible intrusions', 'Apply OS patches and upgrades on a regular basis, and upgrade administrative tools and utilities. Configure/add new services as necessary', 'Perform ongoing performance tuning, hardware upgrades, and resource optimization as required', 'Ensure security through access controls, backups, and firewalls', 'Ensure operational tasks are performed reliably and consistently to reduce the risk of unplanned outages', 'Provide support for IT Infrastructure related emergencies as well as on-call maintenance support', 'Maintain systems’ inventory and asset configuration documentation', 'This is a generalist view of a Job that you have been assigned for – at times you will be asked to do above/beyond the scope of this role due to Operational requirements', 'Responsible for the configuration, implementation, and maintenance of various technologies managed by the IT department', 'Evaluate and make recommendations for current performance and future upgrades', 'Active Directory, Group Policy, File Share, DNS & DHCP administration activities', 'Responsible for all servers in terms of administration, daily health check', 'Responsible for all backups and restore data', 'Kaspersky security center operations (Protection & Encryption)including database administrators, network and security teams, and assist in overall implementation and troubleshooting. printers and other peripherals installation and configuration and troubleshooting', 'Hardware troubleshooting and maintenance', 'CCTV security system']","['Excellent communication skills', 'Ability to diagnose and resolve basic technical issues', 'Good understanding of computer systems, mobile devices and other tech products', 'Proficiency in English', 'Males Only, Maximum age 33 years', 'Excellent communication ability', 'Good knowledge of internet security and data privacy principles', ""Bachelor's degree in computer science or Computer Engineering"", 'Ability to implement, administer, and troubleshoot network infrastructure devices', 'years’ experience in system administration', 'Good problem-solving and communication skills', 'Knowledge of system security techniques', 'N+ is a must (CCNA is preferred', 'MCSA']"
751,Angular Frontend Developer,Exceed,Cairo, Egypt,"['Full Time', 'Part Time', 'Work From Home']",Experienced,"['Adapting interface for modern internet applications using the latest front-end technologies and practices', 'Writing tested and documented Typescript, SCSS, and HTML', 'Making complex technical and design decisions for projects', 'Conducting performance tests', 'Consulting with the design team', 'Ensuring high performance of applications and providing support', 'Working in an Agile environment']","['years working in frontend web development, or 2+ years in Enterprise Level', 'Extensive programming experience in HTML5, CSS3, SASS', 'Excellent JavaScript knowledge and extensive experience with ES5/ES', 'Extensive experience with Typescript', 'Solid understanding with RXJS', 'Solid understanding of state management concepts, with a previous experience in NGRX, or NGXS is a plus (optional', 'Extensive experience with tools like Redux, Webpack, Angular CLI', 'Experience in NGPrime', 'Extensive experience consuming REST APIs and working with Observables', 'Extensive experience with client-side architecture and design patterns', 'Exceptional knowledge of cross-browser compatibility issues and client-side performance considerations', 'Extensive experience with Git', 'Exceptional problem solving and ability to work independently', 'Ability to lead a team of juniors Frontend developers and manage their technical debt', 'Exceptional learning skills', 'Critical thinker and good problem solver', 'Solid Understanding of Agile/SCRUM processes']"
752,Senior Application Specialist -SAP,M² Developments,"Mohandessin, Giza", Egypt,['Full Time'],Experienced,"['Identify, propose, advise and implement existing IS application technology and IS solutions/services, sharing knowledge and – depending on seniority - guiding others on implementation and operation, using understanding of existing IS application technology and business requirements', 'Coordinates analysis, testing and documentation of existing processes for possible improvements and recommends new or revised applications of the information system', 'Conducts meetings to encourage interaction and the exchange of ideas, concerns and proposals from various department constituents to facilitate solutions to administrative problems', 'Ensure the day-to-day delivery and performance of ERP and\xa0non-ERP applications and services (internally and through 3rd party), for its continuous improvement and control', 'Analyzes and communicates needs related to design, development, and maintenance of web sites to systems group', 'Provides direct support for data uploads, building of forms and meaningful reports, website issues and resolution of technical user interface issues']","['years’ experience with SAP and other ERP experience, Preferably in Real Estate Market', ""Bachelor's Degree in Computer Science, Science, Business/Administration, Information Systems, Technical"", 'Fluent spoken and written English', 'Preferred licenses or certifications PMP, ITIL, CSM']"
753,Information Security Senior Officer,Nahdet Misr Publishing Group,"Mohandessin, Giza", Egypt,['Full Time'],Experienced,"['Supervises the day-to-day operations of IT Information Security to ensure that work processes are implemented as designed and comply with established policies, processes and procedures', 'Protect the Company data hosted internally and externally by setting the strategy of storing/handling the Company data and setting the required policies and roles to protect and secure the data', 'Responsible for the Disaster Recovery Plan for the Company Systems (Applications/Data) – Internally and Externally hosted', 'Setting roles and testing the procedures required to grant/revoke access to Company systems – Internally and Externally hosted', 'Setting and testing the policies implemented on all Company Laptops/Desktops required to protect Company data from been stolen or been lost/corrupted', 'Review and test the network security policies/configurations to protect the Company networks from un-authorized access, cyber/virus attacks', 'Review all vulnerability reports and take the corrective action needed', 'Working according the ISO 27001 framework controls']","['Bachelor in computer science, computer engineering, or equivalent', 'to 9 years of experience in the same field', 'ISO 27001Certified', 'CISA Certified is preferred']"
754,Hotel IT Manager,Basma Hotel,"Aswan, Aswan", Egypt,['Full Time'],Manager,"['A warm personality, attentive, and smartly presentable', 'Committed to delivering high levels of customer service', 'Responds courteously and efficiently to queries and problems from guests and system users', 'Ensures cleanliness of all data equipment and computer rooms', 'He / She must be a self-starter, alert, energetic, responsible and flexible', 'Responsible for smooth functioning and coordination of vendors for Guest Internet, Property Management Systems - PMS, Point of Sale - POS, IPTV, Telephony systems, and other software vendors', 'Ability to troubleshoot hardware and software problems', 'Responsible for overseeing and handling network configuration, Servers, Workstations, Networking equipment, PABX, email accounts, and also support for the underlying server/desktop infrastructure', 'Should be capable of doing Root Cause Analysis on a problem', 'Must know the Network fundamentals, general network setup, and device configuration', 'Good knowledge of server hardware, Disk storage technology, and I/O devices', 'Skilled in usage of system level profiling tools and network monitoring systems to aid in application performance profiling (iostat, Nagios', 'Knowledge of network infrastructure, including CAT5/6 cabling, wireless networks, network switches, WAN/LAN, domain controller, Active Directory, firewall, and VPN applications', 'Background in highly available systems and image capture/management systems', 'Extensive knowledge on Active Directory, Management and Implementations', 'Prepare & Implement Preventive Maintenance Schedule for all IT hardware & Software', 'Manage leadership in the establishment of project scope, technical strategy, cost, budget and staff support requirements with new IT initiatives', 'Prepare Policy & Procedures for the IT Department and for the user department', 'Managing Disaster Recovery Process and ensuring regular daily backup is taken', 'Anti-virus setup and day-to-day support', 'Able to plan, assign and take the report from the IT team', 'Identifies and implements solutions to user challenges and concerns associated with the use of personal computer equipment', 'Ensure that policies and procedures relating to PCI compliance are updated', 'Maintains a system error/progress log book and deals with reported problems', 'Responsible to ensure that IT Audit points are implemented as per relevant Standard Operating Procedures', 'Monitors and maintains a proper inventory of hardware and software licenses', 'Is aware of IT Security Policies and ensures implementation through regular staff training', 'Keep updated with the latest hotel technology and security risks on a regular basis', 'Able to perform other IT or Systems related tasks assigned by the management', 'Plan, organize, control, and evaluate IT and electronic data operations', 'Manage IT staff by recruiting, training, and coaching employees, communicating job expectations, and appraising their performance', 'Design, develop, implement, and coordinate systems, policies, and procedures', 'Ensure security of data, network access, and backup systems', 'Act in alignment with user needs and system functionality to contribute to organizational policy', 'Identify problematic areas and implement strategic solutions in time', 'Audit systems and assess their outcomes', 'Preserve assets, information security, and control structures', 'Handle annual budget and ensure cost effectiveness', 'Monitoring daily operations, including server hardware, software, and operating systems', 'Develop innovative network troubleshooting methods that reduce downtime and lower repair costs', 'Selecting and purchasing new and replacement hardware and software, when necessary', 'Testing, troubleshooting, and modifying information systems so that they operate effectively', 'Remaining up to date with advances in technology and industry best practices', 'Lead large IT projects, including the design and deployment of new IT systems and services']","['Excellent communication and listening skills', 'Ability to work under pressure', 'Excellent organizational and prioritization skills, attention to detail, and problem-solving skills', 'Must be mature, pleasant, courteous, cooperative, and an enthusiastic team player who displays good human relations skills', 'Must be flexible in working hours, including weekends, evenings, and holidays', 'Resident in Aswan']"
755,Automation Developer,Expleo,"Maadi, Cairo", Egypt,"['Full Time', 'Work From Home']",Experienced,"['Play a key role in implementing and supporting digital workplace automations', 'Build bespoke PowerShell, SQL, etc. automation based on internal requirements', 'Maintenance and further development of internal automations and workflows', 'Provide support and training for internal automations', 'Requirements gathering and creation of specifications / development scopes', 'Prepare development documentation, manuals, reports and other related documentation', 'Testing and delivery of automations']","['Experience in SQL Server (T-SQL, SSIS Packages, etc', 'Experience in PowerShell', 'Understanding on Microsoft stack including Windows, Active Directory, Exchange', 'Knowledge on Development Life Cycle', 'Experience in Troubleshooting and support', 'Experience of providing estimates, writing technical documentation, and working in an agile delivery project environment', 'Excellent communicator, able to work as part of a team', 'Flexible, independent and self-motivated', 'Good people skills']"
756,R&D Senior Engineer,LinkMisr,"th of Ramadan City, Sharqia", Egypt,['Full Time'],Experienced,"['Perform mechanical design including concept development, detailed design, and creation of manufacturing and assembly drawings using Solid Works', 'Assist in the development of design concepts and ideas generation for new solutions while focusing on Cost, performance and reliability', 'Working on the design of one or more development projects', 'Preparing for Prototyping, testing and implementation of specific mechanical functions', 'Creates 3D CAD designs and 2D drawings for parts and assemblies', 'Develop design documentation, technical specifications, and other project-related documentation such as assembly instruction and fabrication drawings, test procedures, etc. necessary for product implementation', 'Create detailed BOM material and route on the ERP system', 'Other duties as required']","['Bachelor Degree in Mechanical Engineering', 'Good command (writing and speaking) English language', 'SolidWorks 3D modelling software', 'Excel, Word and PowerPoint', 'Good knowledge\xa0of manufacturing technologies, and forming of sheet metal', 'Knowledge with prototyping techniques is a plus', 'Awareness with\xa0+/- tolerance\xa0analysis', 'Applying to\xa0stress analysis simulation', 'Analytical and problem-solving skills', 'Good communication and interpersonal skills', 'Flexibility and creativity']"
757,Production Processes Supervisor,Confidential,"th of October, Giza", Egypt,['Full Time'],Experienced,"[""Cooperate with related functions such as planning, purchasing, and project management to ensure that all of them are working as per the company' SOPs, to ensure that the efficient in all aspects of trial production, ensure the executing of the quality SOPs in all aspects from production to client satisfaction"", 'Responsible for\xa0 the technical processes management and the training management for all related production function from the standard operating methods to innovating\xa0new methods to enhance the production results and to maintain on developing the production staff as per the production development plan', 'Responsible for maintaining the development of the production processes, SOP production, new product \xa0 \xa0 technology and modifications', 'Responsible for equipment evaluation, operation guiding, optimization and performance improvement as well as the maintenance and repair thus ensuring the equipment reliability', 'Analyze and improve any abnormal circumstances in the production, to ensure and maintain the product’s high quality and to enhance the deliver quality of our products', 'Responsible for updating the MES system and maintain on updating the SQL server as well for data extraction', ""Responsible for enhancing the technical work performance by finding the gaps based on the previous production data which will effect on the product's driven quality and the production efficiency and its quality"", ""responsible for establishing the technical departments 's training programs""]","['years of experience in the mobile and t.v in the high end manufacturing sector industry in different companies such as Samsung, Meizu, Coolpad, and Huawei', 'Responsible for searching for new and high technology in all aspects such as the equipment, new operation methodology and training programs', 'deep knowledge in different professional processes methodology (\xa0 \xa05W1H、5W1E、ECRS ),\xa0 \xa0 improve the production line balance rate and\xa0 capacity', 'Proficient in GSM/WCDMA/CDMA/TD-SCDMA/FDD-LTE/TDD-LTE, testing and downloading using MTK/Qualcomm/Spreadtrum platforms', 'Professional in using the MES & the K3 system, professional in setting the management processes which will be high in effiency and matching to the operation standards']"
758,ERP (Odoo) / IT Specialist,Confidential,"Mohandessin, Giza", Egypt,['Full Time'],Experienced,"['Design and develop Odoo apps (new module development and customization', 'Analyse the scope document', 'Create low level requirement document in discussion with different teams', 'Follow best practices in software development to ensure the readability and maintainability of the cods', 'Re-use the features available in Odoo to fulfil the scope objectives', 'Create a custom module in Odoo to meet the specific domain requirement', 'Follow the source code checking process to maintain the code in git version control', 'Follow best practices for secured software development preferred qualification & skills', 'Collect needs and draft ERP application requirements', 'Design, Development and testing of Odoo (Open ERP) modules, projects, products and interfaces', 'Complete and clear documentation for any task/work done', 'Test new function / modification to existing application modules in accordance with application support', 'Configuration, installation and maintenance of server and multi database Odoo environments', 'Other development tasks in systems developed in Python other than Odoo']",['Bachelor degree Computer Science or direct related field']
759,IT Technical Support Engineer,SIPES,"Nozha, Cairo", Egypt,['Full Time'],Experienced,"['Identifying hardware and software solutions', 'Troubleshooting technical issues', 'Resolving network issues', 'Installing and configuring hardware and software', 'Replacing or repairing the necessary parts', 'Supporting the roll-out of new applications', 'Providing support in the form of procedural documentation', 'Testing and evaluating new technologies', 'Installing, configuring, and updating network software, as well as maintaining hardware and network devices']","[""Bachelor's degree in computer science, information technology"", 'Certified Microsoft, CompTIA, or Cisco network professional preferred', ""At least two years' experience as a network support technician"", 'In-depth knowledge of network infrastructure, architecture, connectivity, and security', 'Excellent communication and problem solving skills']"
760,Senior functional Application Consultant MS Dynamics(Smart Village,Confidential,"th of October, Giza", Egypt,['Full Time'],Experienced,"['Provide technical support on\xa0Dynamic 365\xa0activities part to solve problems related to its use', 'Design, test, and configure the various activities of the Dynamic', 'Understand, study, and analyze documentary courses to see the possibility of implementing them on the system Dynamic', 'Organize the policy of linking the various application activities to maintain data non-interference', 'Communicate with users to determine their requirements for modifications to the program Dynamic', 'Studying the current status of the program to determine the feasibility of implementing the required amendments', 'Convert the requirements required by users to technical specifications and prepare documents explaining this to facilitate the work on the system', 'Develop reporting formats on the program to facilitate extraction when necessary']","['Bachelor’s degree', 'Very Good conduct of English language (written and spoken']"
761,Senior System & Network Admin,Cashcall,"Maadi, Cairo", Egypt,['Full Time'],Experienced,"[""Planning, implementing, managing, monitoring, and upgrading security measures for the protection of the organization's data, systems, and networks"", 'Troubleshooting security and network problems', 'Testing and identifying network and system vulnerabilities', 'Configuring & Maintaining the SIEM solution as per the PCI-DSS requirements', 'Installing, Configuring, troubleshooting and Monitoring the daily performance of VMs/Services', 'Monitoring and hardening the web/application services', 'Installing, Configuring, troubleshooting and hardening Linux/Windows based systems', 'Configuring and maintaining the VMware vSphere and VMware vCenter', 'Configuring and maintaining NGFW (Sophos, Forigate and PFsense', 'Maintaining the networking domain (WAN, VLANs', 'Dealing with the ISPs to achieve the security concepts', 'Configuring, Administrating the CRM', 'Administrating the Backup Solution to maintain the data availability', 'Dealing with the technical side with Vendors/ Clients to meet the business requirements']","[""Bachelor's degree in computer science, engineering or similar tracks"", 'CCNA, MCSA, RHCSA certificates are a must', 'Hands-on experience with Linux Systems (RedHat/Debian Based) is a must', 'Hands-on experience with web servers (Apache, Apache Tomcat, and Nginx) is a must', 'A degree in computer science, IT, systems engineering, or related qualification', 'years of work experience with systems/network administrating roles', 'Experience with Firewalls (functionality and maintenance', 'Experience with scripting (Bash/ Python', 'Ability to work under pressure in a fast-paced environment', 'Strong attention to detail with an analytical mind and outstanding problem-solving skills', 'Familiar with the cybersecurity trends and hacking techniques', 'Understanding of the OSI (Open Systems Interconnection) model and renowned ports and services can be an added advantage', 'Significant low-level networking experience with the TCP/IP (Transmission Control Protocol/Internet Protocol) stack can be an added advantage', 'Hands-on experience with SQL Databases (PostgreSQL', 'Hands-on experience with monitoring solutions (Zabbix', 'Hands-on experience with MS Products (Office-Windows Client/Server', 'Hands-on experience with MS Services (ADDS, DNS, DHCP and File sharing', 'Familiar with the PCI-DSS Compliance', 'Familiar with the SIEM solutions (Splunk-Wazuh']"
762,Odoo Developer - ERP,Confidential,"Mokattam, Cairo", Egypt,['Full Time'],Experienced,"['Perform the configuration (Development) tasks', 'Apply and Update the system according to the requirements', 'Follow up with the clients to make sure that the team will deliver what is required', 'Handle requests regarding Odoo issues']","['Bachelor degree preferably in Computer Science, Information Systems, or Engineering, but any other field is welcomed, specially if supported with good experience', 'Minimum of 2-3 year of experience in Odoo development, or 2-3 years in Python', 'Outstanding communication and interpersonal abilities', 'Patience and professionalism', 'Reliability and discretion: you will often learn of confidential matters', 'Communication, negotiation and relationship-building skills', 'Excellent time management skills and the ability to prioritize work', 'Attention to detail and problem solving skills', 'Excellent written and verbal communication skills', 'Strong organizational skills with the ability to multi-task']"
763,NET Full Stack Team Lead,GlobeMed Egypt,"Maadi, Cairo", Egypt,['Full Time'],Manager,"['Manage and Lead the development team', 'Controlling all stages of development life cycle', 'Develop high-quality software design and architecture', 'Make sure the Team follows the best practices', 'Conduct code reviews', 'Coach and Transfer Knowledge to the team', 'Coordinate with other ICT teams (Business analyst, Quality assurance and PMO', 'Document development phases']","['Bachelor Degree in Computer Science\xa0or related fields', 'Experience developing applications using C# and ASP.NET', 'Experience developing RESTFUL APIs and microservices using .Net Core', 'Experience in working with XML, JSON, HTML5, CSS3, JavaScript, jQuery and bootstrap', 'Experience in using Entity Framework and LINQ', 'Experience with unit testing and integration testing practices', 'Experiences with Git, Azure DevOps and CI/CD Pipelines is desired', 'Experience with Agile/Scrum methodology is preferred', 'Experience with Angular or/and React.js is a plus', 'Experience with Oracle is a plus', 'Experience with Outsystems or any low code platform is a plus']"
764,ERP Implementer / Application Admin,INDEVCO,"Sheikh Zayed, Giza", Egypt,['Full Time'],Entry Level,"['Troubleshoot in case of any errors or bugs occurred in JDE application and come out with the right solutions', 'Write supporting technical documentations and user system manuals for all new/modified applications', 'Provide training to business users on new/modified applications', 'Assesses users’ requests to come up with the proper solution that meets the users’ needs', 'Provide support to users on their daily activities. • Identifies opportunities for improvement and request changes/solutions', 'Gather requirements from business users related to Business Intelligence (BI) in order to transform it to technical requirements and send it the Senior Software Developer for execution', 'Gather requirements from business users and conduct business analysis in order to transform it to technical requirements and send it the Senior Software Developer for execution. • Monitor and implement maintenance & checkups on Palm devices for Sales users', 'Adapting the standard coding procedures by Developing, implementing and deploying systems (including reports) based on the defined specifications, requirements, database design, graphical user interface while monitor servers’ performance and implement backup procedure and restore test']","['Bachelor degree in Computer Science/business administration or equivalent', 'A minimum of 1 to 3 years’ experience in basic development and technical support']"
765,BI Developer,Perfect Presentation,"th of October, Giza", Egypt,['Full Time'],Experienced,"['Translate business needs to technical specifications', 'Design, build and deploy BI solutions (e.g., reporting tools', 'Maintain and support data analytics platforms (e.g., MicroStrategy', 'Create tools to store data (e.g., OLAP cubes', 'Conduct unit testing and troubleshooting', 'Evaluate and improve existing BI systems', 'Collaborate with teams to integrate systems', 'Develop and execute database queries and conduct analyses', 'Create visualizations and reports for requested projects', 'Develop and update technical documentation']","['Proven experience as a BI Developer or Data Scientist', 'Power-BI experience is required', 'Background in data warehouse design (e.g., dimensional modeling) and data mining', 'In-depth understanding of database management systems, online analytical processing (OLAP) and ETL (Extract, transform, load) framework', 'Excellent mathematical skills, particularly in statistics', 'Expertise in computer programming, data mining and data visualization techniques', 'Understanding of the various types of performance analysis such as SWOT, PESTLE and enterprise analysis', 'Problem-solving skills and creativity', 'In-depth understanding of database design and management, including SQL and data modelling', 'Business administration skills', 'Familiarity with BI technologies (e.g., Oracle BI, Tableau, Qlick', 'Knowledge of SQL queries, SQL Server Reporting Services (SSRS) and SQL Server Integration Services (SSIS', 'Proven abilities to take initiative and be innovative', 'Analytical mind with a problem-solving aptitude', 'BSc/BA in Computer Science, Engineering or relevant field']"
766,Head of DevOps (Hybrid,SSC Egypt,Cairo, Egypt,['Full Time'],Manager,"['Hire and manage DevOps team and lead them to', 'Implement and improve Release Processes • Implement and improve monitoring and alerting process', 'Build and maintain highly available systems at customers side, Implement an auto-scaling system for our Kubernetes nodes, etc', 'Implement and manage CI/CD pipelines']","['Hands-on experience with provisioning, maintaining, deploying Kubernetes clusters in production environments preferably AKS as well as On-Premises', 'Experience with deploying and upgrading mission critical applications on Kubernetes clusters. Experience with writing Kubernetes manifest files and docker files. Hands-on experience with provisioning and managing Azure services such as VMs, VNets, AKS, ACR, AppGW, etc', 'Experience in operations or systems administration, particularly on Linux', 'Strong programming and scripting knowledge, e.g. Python, PowerShell, Bash', 'Experience with application deployment by using CI/CD', 'Experience with monitoring tools like Prometheus, Grafana, etc', 'Strong communication skills to gather requirements from the development teams and to train the teams in the workflow and processes', 'B. Sc. in Computer Science, Software Engineering or other related fields', 'Over 8+ years of IT experience as DevOps Engineer, Azure Infrastructure as a Service & Administrator, Build & Release Engineer with 3+ years in a leadership position', 'Extensive experience on Cloud technologies including IaaS, SaaS, PaaS, Public/Hybrid/Community Cloud Service Provider offerings, cloud management tools, and converged infrastructure', 'Experience in Version Control concepts and technologies like TFVC, GIT, GitLab, Git Bash and Subversion', 'Built end to end CI/CD Pipelines in Jenkins to retrieve code, compile applications, perform tests and push build artifacts to Nexus', 'Virtualized the servers using the Docker for the test environments and dev-environments using Docker Swarm', 'Having sound knowledge on Continuous Integration systems such as Jenkins, Bamboo, TeamCity', 'Automated, designed and implemented continuous integration using GIT, Jenkins, etc', 'Understanding and Using JSON Templates. Using Visual Studio to Create and Edit JSON Templates and Deployed JSON Templates', 'Scaling Azure Infrastructure resources. Scaling and Auto Scale with ARM, Updating VM scale sets', 'Extensively worked on system up gradation and patch installation', 'Extensive experience of working with release and deployment of large scale and Enterprise applications and DevOps']"
767,"System Engineer ( Access control, Security system, CCTV",Intergroup,"New Cairo, Cairo", Egypt,['Full Time'],Experienced,"['Maintenance, installation, onsite fault analysis and replacement of a wide variety of equipment such as', 'Access control systems – In-house product, Pacom, Lenel, Bosch, Salto', 'CCTV systems – Lenel, Axis, Bosch, Panasonic, Pelco, FLIR', 'Design, plan, installation, testing and commissioning of CCTV Systems, Intrusion Detection', 'System, Door Access System, Turnstile, Flap Barrier, Mantrap Capsule and Road Barrier System']","['Technical experience with Access Control/ Physical Security products', 'years experience as a Sales/ Solutions/ Service Technician or Engineer', 'B.S. Degree in Information or a related technical discipline or equivalent work experience', 'Previous experience traveling for work is greatly desired', 'CISSP, MCSE/MCITP, CCNA, Security+, Network+ preferred. Will consider related field (or equivalent) experience', 'Working knowledge of the following systems: Windows Server 2019 Windows 10,11 SQL Server 2012 and', 'Smartcard experience a plus', 'Working knowledge of Active Directory, Group Policy, DHCP, DNS, IIS', 'Experience with virtualization technology including VM Ware or Microsoft Virtual Server', 'Superior problem solving and troubleshooting skills at the System Engineer level', 'Exceptional customer service, overall communication, and technical writing skills', 'Ability to communicate and work with other internal departments', 'Ability to work independently with minimal management supervision and as part of team', 'Demonstrated aptitude for providing exceptional customer service in politically charged environments', 'Ability to enhance the technical expertise of peers via the development of system training, mentoring of new hires, and team content development', 'Ability to apply technology to improve existing products and systems at customers and for internal use', 'Ability to actively participate in team support by proposing and implementing solutions', 'Experience in sales of IT-Infrastructure devices and solutions is a plus']"
768,IT Specialist,Somabay,"Sheikh Zayed, Giza", Egypt,['Full Time'],Entry Level,"['Install and maintain all software. Maintain all software and hardware licensing', 'Windows installation, maintenance, documentation and support', 'Provide day to day helpdesk support', 'Monitor the implementation of IT policies', 'Manage user accounts, creating, updating and removing access as necessary', 'Troubleshoot errors and fix system issues via periodic testing and help desk tickets', 'Creation, maintenance of software and hardware inventories', 'Follow up new IT Purchase requests', 'Phone and remote support for end users']","['Bachelor’s degree of computer science or related filed of studies', 'years’ experience in the same title', 'Good communication Skills', 'MCSA or CCNA is\xa0preferred']"
769,Network Engineer,Al Ahly capital holding - Al Ahly Tamkeen,"Zamalek, Cairo", Egypt,['Full Time'],Experienced,"['Perform a wide range of network administration duties including installations, debugging, maintenance, upgrades, and general support for Cisco, HP, Grand stream, and Extreme network equipment', 'Evaluate, test, and deploy all software and hardware upgrades to the networking infrastructure', 'Assist in the configuration and deployment of core and peripheral network devices, which will require continuous learning of new devices (i.e. Aruba switches, Forti switches, and Access control systems', 'Proactive monitoring of all network devices, services, and servers using a combination of tools (MRTG, PRTG,..) to ensure high availability and SLA’s', 'Collect and review network utilization data for capacity and planning purposes Assist in developing, implementing, testing, and maintaining disaster recovery plans', 'Interface with vendors for procurement & maintenance of all IT infrastructures', 'Manage & troubleshoot network and Internet connectivity throughout the organization', 'Work closely with the fellow tech team members to provide end-user support and issue resolution. \uf06c Maintain up-to-date knowledge of emerging tools and technologies', 'Research, evaluate and recommend technologies to support business requirements', 'Collaborate with and support the work of other staff engaged in similar functions \uf06c Attend and actively participate in weekly meetings', 'Coordinate with the rest of the MIS team to meet the team objectives', 'Provide emergency 24 x 7 on-call support on a rotating basis. \uf06c Perform other duties as assigned']","['Degree in Networking, Computer Science, Information Technology, or related work experience (relevant experience - field preferred – and education may be considered in lieu of a degree', 'Minimum 2-3 years of experience in Network Administration', 'At least 2-3 years of experience working with networking equipment specifically, including maintenance and upgrades']"
770,Network Security Engineer,Perfect Presentation,"th of October, Giza", Egypt,['Full Time'],Experienced,"['Designing/planning complex security architectures', 'Have a strong understanding of PKI, IKE, Certificates, L2TP, IPSEC, FIREWALL, 802.1Q, MD5, SSH, SSL, SHA1, DES, 3DES', 'Researching innovative solutions for company/clients needs', 'Proper and structured documentation and diagramming', 'Handle the deployment, configuration, and administration of different network and security-related hardware and software', 'Scanning, Testing, resolving network vulnerabilities', 'Monitor, stop and Mitigate any potential security threats', 'Configures, deploys, and administrates network load balancers e.g. F5 (LTM, GTM), A', 'Configures, deploys, and maintains Web Application Firewall solutions (Imperva or F']","['Bachelor Degree in Computer Engineering or Since', 'CCIE Security', 'Year experience', 'Good knowledge in BGP, OSPF and STP protocols', 'Strong problem solving/troubleshooting skills', 'Having experience in Fortigate, Paloalto, Fortimail, Fortimanager, Fortisiem and Fortianalyzer', 'Having experience checkpoint security solutions is preferred', 'Having experience with monitoring tool like Solarwinds NPM and cacti']"
771,UI/UX Web Designer,Nile Creations,"Heliopolis, Cairo", Egypt,['Full Time'],Experienced,"['Premium Addons for Elementor: https://premiumaddons.com', 'Premium Blocks for Gutenberg: https://premiumblocks.io', 'Kemet FSE WordPress Theme: https://kemet.io', 'Wiz Smart WordPress Theme: https://wpwiz.io']","['Creativity is a Must! Please include your work samples and/or online portfolio. Your portfolio must include high-quality web design work samples. We are not interested in branding work samples or any other irrelevant work', 'Excellent knowledge and use of Adobe Photoshop and Illustrator', 'Good knowledge of UX and UI Design standards and best practices', 'Familiar with modern web and design concepts like Responsive Design, Clean Design, Pixel Perfect illustration, etc', 'Knowledge of WordPress various page builders especially Elementor is a plus']"
772,Technical Office Engineer Automation,Brothers,"Heliopolis, Cairo", Egypt,['Full Time'],Entry Level,"['Reviewing the sales department or the customer in case there is a need to collect some data and information', 'Study the Drawing, Specs, POQ, V.L. Determine the possibility of accepting or rejecting the project and determine the reasons for rejection with the systems manager', 'Ensuring access to the best components in terms of price and finding alternatives that perform the same functions according to the required specs', 'Make a preliminary project/tender design, cost calculation and analysis to submit the technical and financial proposal to the Department Manager for review and approval', 'Communicate with clients and ensure that project requirements are tailored according to their recommendations', 'Review with the design department and make sure that the final design is compatible with the financial offer', 'Ensure that offers are ready within the specified time period', 'Submit project reports upon request', 'Answer all customer questions and discuss technical details of the project if necessary', 'Being with the executive department in the final delivery and on-site testing when needed']","['Bachelor degree in Electrical engineering', 'Year Experience in Technical office systems', 'Can Work Under stress', 'Knowledge of KNX, BMS, CBS', 'The ability to innovate and solve problems', 'Research, development and finding solutions', 'In addition to the requirements of work in systems administration']"
