,Job Title,Company Name: ,Location,Country,Employment Type,Experience Needed,Description,Requirments
114,Senior Backend Developer (NodeJS-NestJS,Beyond Solution,"Maadi, Cairo", Egypt,['Full Time'],Experienced,"['Develop back-end APIs in Node.js using JavaScript (ES6) and Nest.js', 'Manage and maintain MongoDB (NoSQL) database', 'Secure the back-end using security best practices against major security threats', 'Develop backend APIs to cater for features required as per documented feature stories', 'Oversee the day-to-day functions of the development team', 'Review and Approve pull requests made by the development team', 'Enforce clean code and coding best practices (e.g. unit testing']","['years of hands-on experience in relevant occupations', 'Senior-level experience in the back-end NodeJS, NestJS', 'Experience building and interacting with RESTful APIs', 'Experience building and interacting with GraphQL', 'Ability to work with both relational and NoSQL Databases (MySQL, MongoDB, Redis', 'Knowledgeable about Composer, npm,and package management procedures', 'Knowledgeable about Docker and containers technology', 'Comfortable with the concepts and creation of automated tests (TDD, integration testing, etc', 'Excellent knowledge and practical experience with JavaScript, typescript and understanding of ECMA Standard', 'You should be comfortable around both front-end and back-end coding languages, development frameworks and third-party libraries', 'You should also be a team player with a knack for visual design and utility', 'Your code will be integrated within our fully automated CI/CD pipeline, so we hope you have an initial DevOps experience', 'You should be familiar with Agile methodologies']"
115,Quality Assurance Tester,Al Ahly capital holding - Al Ahly Tamkeen,"Maadi, Cairo", Egypt,['Full Time'],Entry Level,"['Review and analyze system specifications', 'Develop effective strategies and test plans', 'Execute test cases (manual or automated) and analyze results', 'Evaluate product code according to specifications', 'Create logs to document testing phases and defects', 'Report bugs and errors to development teams', 'Help troubleshoot issues', 'Conduct post-release/ post-implementation testing', 'Work with cross-functional teams to ensure quality throughout the software development life cycle']","['BSc/BA in Computer Science, Engineering, or a related field', 'years of previous related work experience as a Quality Assurance Tester or similar role', 'Knowledge of test management software (e.g. Zephyr) and SQL', 'Experience in project management and QA methodology', 'Familiarity with Agile frameworks and regression testing is a plus', 'Good English both spoken and written']"
116,Remote Transmission Quality Assurance Supervisor,Confidential,Cairo, Egypt,['Full Time'],Manager,['Remote supervision on ROT field teams on all field activities in different projects inside and outside Egypt'],['At least 5 yeas of experience in relevant field']
117,Software Project Manager,LINK Development,"Maadi, Cairo", Egypt,['Full Time'],Manager,"['Discussing potential projects and their parameters with clients, executives, and software developers', 'Excellent knowledge of Scrum and Agile methodology \xa0and deep knowledge in projects management disciplines', 'Planning out the blueprints for software projects, including defining the scope, allocating resources, setting deadlines, laying out communication strategies, and indicating tests and maintenance', 'Assembling and leading the project team', 'Participating in and supervising each stage of the project', 'Ensuring each project stays on schedule and adheres to the deadlines', 'Creating a project budget and ensuring the project adheres to the budget as closely as possible', 'Determining and overseeing consistent testing, evaluation, and troubleshooting of all products in all stages of completion', 'Tracking milestones, deliverables, and change requests', 'Serving as a liaison to communicate information regarding changes, milestones reached, and other pertinent information', ""Delivering completed software products to clients and performing regular checks on the products' performance""]","['A proven Experience as a Software Developer is a must', ""A Bachelor's degree in information technology, software development management, software engineering, computer science, or a related field"", 'Strong technical background is a must', 'Previous experience as technical lead is preferable', 'Excellent Command of English is Mandatory', 'Proven experience in project management and software development', 'Good working knowledge of project estimation techniques', 'Excellent technical knowledge', 'Good leadership, decision-making, and organization skills', 'Strong attention to detail and multi-tasking skills']"
118,Software Technical Support Engineer,GET Group- Egypt,"Sheraton, Cairo", Egypt,['Full Time'],Entry Level,"['Company application administration; Deploy, configure, integrate and test the implemented solution based on Technical and Business requirements', 'Company application troubleshooting and support during UAT and production', 'Customer Support and Customer Training', 'Work with multiple teams for the successful resolution of issues and incidents', 'Open to flexible working conditions including after-hours scheduled application maintenance and support', ""Creating Microsoft SQL Server and Oracle Databases scripts to identify and correct data integrity issues in customer's data""]","[""Bachelor's degree in Engineering or Computer Science"", 'years (s) of experience in the Application/SW support position']"
119,QA Engineer,ML,"Heliopolis, Cairo", Egypt,['Full Time'],Entry Level,"[""Our team is rapidly growing and we're looking for a dedicated QA engineer \xa0to supplement on website and mobile application projects"", 'QA engineers design and write programs that run automated tests on new or existing software – an essential part of the software development cycle. They use automation frameworks (standardised guidelines) to build these programs on and write test scripts that do the testing', 'To be successful as a test engineer, you should be exceptionally accurate and possess a superior problem-solving aptitude. Ultimately, a test automation engineer will be proficient in programming languages and have excellent time management skills']","['Experience: 0 – 3 years', 'BS/MS degree in Computer Science, Engineering or a related subject', 'Good Knowledge and skills in STLC and QA methodologies, tools, and techniques', 'Experience in testing websites, mobile apps (iOS, Android', 'Experience in testing APIs', 'Experience in writing clear, concise, and comprehensive test cases', 'Experience in automation testing using Selenium and/or Appium', 'Experience developing manual End-to-End and Integration tests for applications', 'Strong troubleshooting skills', 'Ability to document requirements and specifications', 'Excellent English\xa0 (Verbal & Written) communication skills']"
120,Python Backend Developer,Bydotpy,"New Cairo, Cairo", Egypt,['Full Time'],Experienced,"['Attending daily stand-ups', 'Working on release planning & sprint plan and giving accurate estimates for user stories', 'Architecting solutions and writing elegant, testable & scalable code', 'Reviewing and giving feedback to your peers about their code', 'Help design and implement functional requirements', 'Build efficient backend features in Python', 'Integrate frontend components into applications', 'Manage testing and bug fixes', 'Understanding UX/UI designs to implement the correct architecture and APIs responses into the code', 'Implement software enhancements and suggest improvements', 'Use agile process to get things done and document what you are working on along the way', 'Designing and developing APIs using Python', 'Design and implement core server side components from RESTful APIs to database optimizations', 'Integration of user-facing elements developed by a front-end developers with server side logic', 'Building reusable code and libraries for future use', 'Optimization of the application for maximum speed and scalability', 'Implementation of security and data protection', 'Design and implementation of data storage solutions', 'Collaborate with cross-functional teams to define, design, and ship new features', 'Work with outside data sources and APIs', 'Unit-test code for robustness, including edge cases, usability, and general reliability', 'Work on bug fixing and improving application performance', 'Management of hosting environment, including database administration and scaling an application to support load changes', 'Data migration, transformation, and scripting', 'Continuously discover, evaluate, and implement new technologies to maximize development efficiency']","['Management of hosting environment, including database administration and scaling an application to support load changes', ""Bachelor's degree in Computer Science, Computer Engineering, or related field"", 'years of experience as a Python Developer', 'Expert knowledge of Python and related frameworks including Django and Flask', 'A deep understanding and multi-process architecture and the threading limitations of Python', 'Ability to integrate multiple data sources into a single system', 'Familiarity with testing tools']"
121,SharePoint Developer Lead,FlairsTech,Cairo, Egypt,['Full Time'],Manager,"['Designing and developing custom SharePoint modules to address various business needs to drive efficiency within the organization', 'Maintaining SharePoint environment with respect to enhancements and bug fixes', 'Responsible for the design, creation, testing and documenting of new and amended SharePoint Online applications', 'The provision of application maintenance and support services, either directly to users of the applications or to service delivery functions']","['Experienced developer with excellent hands-on SharePoint/O365 development', 'years of experience developing solutions using the following programming languages: C#, .NET (CSOM), JavaScript, jQuery, REST API, HTML, CSS and object-oriented coding fundamentals', 'SharePoint Framework (SPFx) developer experience using React Framework for client side development using REST Service queries on SharePoint lists, document libraries and Search APIs', 'Strong experience of SharePoint Online', ""Experience with SharePoint's application services framework including implementation, configuration, and usages of Search, Managed Metadata, and User Profile Services"", 'Development experience with the Microsoft suite of development tools (Visual Studio, TFS/VSTS, Visual Studio Code, etc', ""Experience with SharePoint's application services framework including implementation, configuration, and usages of Search, Managed Metadata, and User Profile Services"", 'Excellent oral and written communication skills', 'Strong problem solving skills']"
122,Software Technical Lead,BlueCloud,"Sheraton, Cairo", Egypt,['Full Time'],Experienced,"['Work closely with the product management and Architecture team to define feature requirements and', 'Deliver the product that materially impacts the business and improves the customer experience', 'Design, implement and build software solutions', 'Deliver software projects with a high level of quality', 'Develop and maintain all relevant\xa0technical documentation as required', 'Test, Troubleshoot, debug and upgrade the software to ensure responsiveness and efficiency', 'Research and investigate new technologies and frameworks']","[""Bachelor's degree in Computer Science, Computer Engineering, or any related discipline"", 'At least 6 years of relevant experience', 'Good Knowledge of Angular & SQL Server', 'C#, ASP.NET MVC, .NET Core, and Web API Experience is a must', 'Excellent Knowledge of JavaScript, TypeScript', 'Client-side technologies (HTML/HTML5, CSS, jQuery, JavaScript, JSON and XML', 'Experience with NO SQL (Mongo DB) is plus', 'Experience working with cloud Azure or AWS is plus']"
123,Software Quality Control Engineer,Trufla,"Heliopolis, Cairo", Egypt,['Full Time'],Experienced,"['Competitive Salary', 'Health Insurance', 'Gym Membership', 'Flexible Working Hours', 'Continuing Education Opportunities', 'Work from home', 'Team Building Activities', 'Milestone celebrations – work anniversaries, birthday celebrations, etc']","['years of testing experience in a team environment', 'Computer Science degree, or equivalent', 'Hands-on experience with automated testing', 'Solid knowledge of SQL and scripting', 'Proven work experience in website and application development', 'Proven work experience in software quality assurance', 'Experience in writing clear, concise and comprehensive test cases', 'Hands-on experience with black box testing', 'Experience working in an Agile/Scrum development process', 'Experience with performance test e.g JMeter', 'Experience of security testing e.g OWASP', 'Experience and knowledge with testing RESTful APIs', 'Knowledge of at least one programming language (Java, JavaScript, etc', 'Knowledge with testing software products, preferably Sass software products is plus']"
124,Senior Full stack software Developer (Remotely,Techno-Ways,"Nasr City, Cairo", Egypt,"['Full Time', 'Work From Home']",Experienced,"['Our values are what make us tick', 'They come to life in our interactions with clients and colleagues', 'They represent who we are today and who we aspire to be in the future', 'We aim to provide clients with world-class software development technology that optimizes business processes maximizes productivity and maintains customer satisfaction', 'We always act with enthusiasm, curiosity, conviction, and the belief that what we do makes a difference to our clients']","['BS/MS degree preferred in Computer Science, Engineering, or a related subject', 'years of experience in developing Microsoft solutions', 'Experience with using Angular is a must', 'Work experience with .Net Core, MVC, Razor Pages C#, LINQ, and the Entity Framework', 'Experience in designing databases using SQL Server and Postgre', 'Excellent in English (B2/C1/C', 'knowledge of object-oriented design and solid principles', 'ITI Graduate is a plus', 'Excellent knowledge of Agile', 'Excellent communication skills', 'Excellent communication and problem-solving skills']"
125,Software Testing Architect,Elibre DMCC Egypt,"Maadi, Cairo", Egypt,['Full Time'],Entry Level,"['Designing architectural plans and prototypes', 'Analyzing and making alterations to the plans and structures', 'Ensuring that the prototypes and structures are operating safely', 'Outlining project objectives, budget, and timelines', 'Reading and interpreting technical documents and blueprints', 'Communicating with Stakeholder and advise them on various projects', 'Evaluating building systems and suggesting improvements', 'Ensuring compliance with the building codes and safety standards', 'Determining the structural integrity of a building', 'Providing cost-effective building solutions']","['Experience: 0 to 2 years', 'Bachelor’s degree in Architecture or a related field', 'Holding a professional and valid Engineering license', 'Complete knowledge of the building codes, safety standards, industry trends, and regulations', 'Familiarity with CAD software, Revit, AutoCAD and Photoshop', 'Good knowledge of Jira Software is a plus', 'Good knowledge of US building codes is a plus', 'Ability to read and interpret technical drawings', 'Good time management and organizational skills', 'Strong analytical and problem-solving skills', 'Good communication and interpersonal skills', 'Ability to work independently and collaboratively']"
126,Software Technical Writer,Kick Start Interactive,"Dokki, Giza", Egypt,['Full Time'],Experienced,"['Prepare, review, revise, and maintain business and technical documents, including software and systems engineering, system operations, testing, and user documentation', 'Work with Business Analyst and Quality Control Lead to review incoming requests and outgoing implemented UI components, System Notifications, and documentation', 'Gather and analyze technical and product information from various sources to document new or changing product functionality', 'Write, format, edit, review, and proof procedural and technical information for technical and non-technical users', 'Maintain a library of application documentation, cataloging it for internal and/or external use']","['Bachelor’s degree in computer science or a related field', 'years’ industry experience as an effective technical writer', 'Software development experience', 'Fluent in English', 'Strong communication skills, with a keen eye for detail', 'Very Good Microsoft Office knowledge', 'Excellent proofreading, writing, and editing skills', 'Proven ability to handle multiple projects, with an eye for prioritization', 'Experience with software technical documentations']"
127,Backend Development Lead,Nugttah,Cairo, Egypt,"['Full Time', 'Work From Home']",Experienced,"['Work in a cross-functional mission team with engineers, designers, and analysts', 'Help to enable your mission team to iterate fast and learn about our customers by designing, launching and iterating on A/B experiments', 'Continuously improve our code base, systems, and processes', 'Design and develop efficient solutions that can continue to scale', 'Mentor other team members', 'Implement high quality Software following our CI/CD approach', 'We use modern technology \xa0Node.js, AngularJS and MongoDB (MEAN stack']","['Strong MongoDB knowledge is necessary, we rely heavily on the aggregation framework', 'Strong JavaScript (async/await) and Node JS knowledge', 'Experience in Hapi.js, Test-Driven-Development (TDD), TypeScript is a plus', 'Proficient understanding of code versioning tools, such as Git', 'Excellent communication skills', 'Ability to solve problems creatively and effectively', 'Customer Oriented, Flexible, Attention to Detail, and Deadline-Oriented individual', 'Understanding accessibility and security compliance', 'Implementing automated testing platforms and unit tests', 'Ability to understand business requirements and translate them into technical requirements', 'Integration of multiple data sources and databases into one system', 'Experience with debugging, performance profiling, and optimization']"
128,Director of Software Development (Hybrid,SSC Egypt,"Nasr City, Cairo", Egypt,['Full Time'],Senior Management,"['Develop high quality software design and architecture', 'Develop and implement robust, secure, and scalable asynchronous and multi-threaded code for distributed and high-load systems', 'Design and implement clustered, highly available, normalized, scalable, and efficient database architectures and schemes to support project requirements', 'Design and architect the infrastructure needed to support the project(s) to be delivered and carry out needed tests to ensure infrastructure fitness and readiness', 'Review existing and new designs of team leaders and provide feedback to better make the project secure, scalable, and efficient', 'Develop, plan, and approve all technical decisions and lead implementation of requirements', 'Review completed tasks and provide key feedback related to security, scalability, and efficiency of the delivered solution', 'Make critical decisions on the technology stack', 'Carry out integration requirements', 'Analysis of system requirements and prioritization of tasks to ensure successful and timely delivery of the project in had', 'Develop technical specifications and architecture', 'Write clean and efficient code using .Net programming languages', 'Test, debug, and troubleshoot .NET applications and Database related issues', 'Manage and execute deployments of full functional app']","[""Bachelor's degree in Information Technology, Computer Science, Engineering, or related field"", 'Master’s Degrees in Information Technology or similar discipline or Business an asset Preferred Experience', 'years of comprehensive experiences in mainstream and start-up operations', 'Between 8-10 years as Director or Senior Architect in startup or leading large teams for insur tech, fintech, ecommerce, digital products or similar Job-Specific Skills', 'Extensive experience agile methodologies (TFS), MS-SQL, React JS, React Native, and MS .NET programming experience is an asset', 'Experience in test automation tools such as Appium, Selenium, JMeter, Postman, SOAP UI', 'Excellent experiences working with quality']"
129,Game Tester,Limbic Entertainment (Cairo Office,"Sheraton, Cairo", Egypt,['Full Time'],Entry Level,"['Maintaining the highest quality of the product, by testing product versions and reporting bugs in a clear and concise way', 'Performing test cases and/or perform exploratory testing on different platforms', 'Executing regular regression to assure that bugs are fixed', ""Validating new content and features from the development team for quality, functionality, gamer's experience and fun"", 'Providing feedback on the status of the build and overall perception of the game', 'Communicating closely with other departments and external teams']","['Proven experience as a Quality Assurance Tester', 'A keen interest in builder games and you are a gamer at heart', 'You see testing as a responsibility to deliver a product of a high quality', 'Good attention to details and game mechanics, you are thorough and systematic', 'Strong communication and organizational skills', 'You are a team player', 'Good English skills - both in speaking and writing', 'Experience in agile project setup and data tracking toolset would be an advantage']"
130,Senior Java Developer (Springboot & Microservices,FlairsTech,"Maadi, Cairo", Egypt,"['Full Time', 'Work From Home']",Experienced,[],"['Very Good English is a must', 'BSc in Computer Science, Engineering or relevant field', 'years of experience using Java 8 and above', 'Microservices', 'Testing Frameworks', 'Spring boot with all its related components', 'Kafka is a plus', 'CI/CD', 'ELK', 'Postgres Database', 'Have a good experience with application production support']"
131,Front-End Team Lead,etmana,"Katameya, Cairo", Egypt,['Full Time'],Manager,"['Building self-contained, reusable, and testable modules and components', 'Ensuring a clear dependency chain, in terms of both application logic as well as file relationships', 'Ensuring high performance on mobile and desktop', 'Develop user interfaces using the AngularJS framework', 'Writing non-blocking code, and resorting to advanced techniques such as multi-threading, when needed', 'Leading and mentoring team in both soft and technical skills', 'Architect solutions that will scale as the company continues to grow', 'Active development of React Single Page Application', 'Holding dailies, plannings, retrospectives & refinements/grooming sessions', 'Provide technical leadership through mentoring and knowledge sharing with team members', 'Keeping up with good code quality across the team and our coding guidelines – contribute to them and optimize', 'Setting up development plans for the team', 'Cooperating with other team leaders']","['B.A./B.S. in computer science, or equivalent practical experience', 'years experience in frontend development', 'Familiarity using Scrum/Agile development methodologies', 'Experience with back-end technologies (Node.js, Express) is a plus', 'Knowledge of SEO', 'Experience with unit testing tools like Karma or Jasmine', 'Experience building object-oriented web applications in JavaScript, HTML5, and CSS']"
132,Software Business Analyst,Eg Insurtech,Cairo, Egypt,['Full Time'],Experienced,"['Evaluating business processes, collecting requirements from clients and business owners', 'Conducting meetings and presentations to share ideas and findings', 'Performing requirements analysis', 'Documenting stories on TFS - using wireframe for UX designers', 'Effectively communicating your insights and plans to cross-functional team members and management', 'Gathering features and do a gab analysis from various stakeholders and producing useful reports', 'Working closely with clients, technicians, and managerial staff', 'Providing leadership, training, coaching, and guidance to junior staff', 'Allocating resources and maintaining cost efficiency', 'Performing user acceptance testing', 'Managing projects, developing project plans, and monitoring performance', 'Updating, implementing, and maintaining procedures', 'Prioritizing initiatives based on business needs and requirements', 'Serving as a liaison between stakeholders and users', 'Monitoring deliverables and ensuring timely completion of projects']","['A bachelor’s degree in business or related computer science field', 'A minimum of 2 years of experience in business analysis or a related field', 'Ability to write userstories and using UML and wireframe tools', 'The ability to influence stakeholders and work closely with them to determine acceptable solutions', 'Advanced technical skills is a plus like SQL db , C', 'Excellent documentation skills', 'Fundamental analytical and conceptual thinking skills', 'Experience creating detailed reports and giving presentations', 'Competency in Microsoft applications including Word, Excel, and Outlook', 'A track record of following through on commitments', 'Excellent planning, organizational, and time management skills', 'Experience leading and developing top-performing teams', 'A history of leading and supporting successful projects']"
133,Senior Android Developer,Meem Development,"Smouha, Alexandria", Egypt,['Full Time'],Experienced,"['Complete development assignments on time with an appropriate level of quality to support project efforts', 'Participate in a digital technology project from concept to implementation, and through all phases of the software development lifecycle', 'Create work estimates based on technology concepts and requirements documentation', 'Support project releases']","['BS/BA degree or equivalent experience', 'years of combined software/application development experience', 'years of experience developing large scale mobile applications using Java and Kotlin', 'Understanding of architectural patterns such as MVP and MVVM', ""Created 1 or more mobile applications available in Google's Android Market"", 'Expert knowledge in all phases of the mobile app development life cycle', 'Experience working with large codebases, managing shared resources and libraries', 'Experienced working with a variety of stakeholders across technology and business groups', 'Agile development including daily scrum and weekly iteration reviews and planning', 'Optimization of code, testing, challenges, and troubleshooting for mobile phones', 'GIT source control management 4. Consuming SOAP web services']"
134,Software Engineering Manager,e Aswaaq Misr,"th of October, Giza", Egypt,['Full Time'],Manager,"['Manage a team of high caliber Software Development Engineers building solutions for\xa0eAswaaq Misr cross platforms & applications', 'Recruit, hire, mentor, and coach Software Development Engineers at different levels of experience', 'Manage and execute against project plans and deliver commitments within a professional, high paced engineering environment', 'Interface with our internal/external customers to understand requirements, set priorities, and communicate direction and progress', 'Ensure proper documentation, QC process, logging of activities and adoption of agile methodologies', 'Own all operational metrics and support for your teams’ software', 'Drive improvements in software engineering practices']","['Bachelor’s degree in computer science Or Software Engineering\xa0preferably AUC or GUC Alumni', 'years of\xa0relative\xa0experience', 'years of people\xa0management experience, managing engineers', 'Solid\xa0experience architecting and designing (architecture, design patterns, reliability, and scaling) of new and current systems', 'Java Full stack , PHP , full stack\xa0 & SW mobile application (IOS, Android) architect experience is a must', 'Solid software development background including design patterns, data structures, and test driven development', 'Ability to handle multiple, competing priorities in a fast-paced environment, and navigate ambiguity', 'A deep understanding of the software development life-cycle, and a track record of shipping software on time', 'Experience designing software architectures for scalability, reliability, and performance', 'Excellent verbal and written communication skills', 'A passion for people management and mentorship']"
135,Senior Software Business Analyst,Omnix International,"Maadi, Cairo", Egypt,['Full Time'],Experienced,"['Working closely with clients, technicians, and managerial staff, and serving as a liaison between stakeholders and technical team', 'Prepare detailed analysis document with complete awareness with the appropriate techniques and well definition for functional and non-functional requirements', 'Develop a high-quality SRS document', 'Proficiency in splitting the requirements into epics, features and user stories', 'Participate in the full life-cycle development process from product definition, through design, development, test, release, maintenance and developing innovative solutions to customer requirements', 'Work with technology and business teams to define project specifications, and ensuring solutions meet business needs and requirements', 'Translate complex business, functional and technical requirements into detailed work tasks', 'Support developers and QC engineers by clarifying requirements or business concerns raised anytime within the development life cycle', 'Monitoring deliverables and ensuring timely completion of projects']","['A degree in IT / Computer Science', 'A senior software business analyst with 5+ years of experience', 'Proven experience in eliciting requirements', 'Ability to write user stories and using UML and wireframe tools', 'Strong written and verbal communication skills including technical writing skills in both Arabic and English', 'Strong project management, ability to successfully manage multiple tasks at any given point, strong relationship building skills & communication skills']"
136,Software Quality Control Engineer,GET Group- Egypt,"Sheraton, Cairo", Egypt,['Full Time'],Experienced,"['Review the baseline design document developed by the Software Designer to ensure that the design complies with the client requirements', 'Execute software test cases, identify product defects, and log the defects on the bug control tool', 'Submit the testing results to the Testing Team Leader or direct supervisor to review and communicate amendments to the Software team to resolve product defects', 'Ensure that amendments of the product defects are complete and inform the Testing Team Leader or direct supervisor with the final results to ensure fulfillment of the passing criteria', 'Implement test scenarios and cases (with focus on integration and batch processing scenarios', 'Lead all technical testing efforts including integration testing and performance testing', 'Provide production support of software products by investigating and recreating reported defects', 'Execute integration test cases to guarantee smooth integration', 'Conduct on-going research of testing techniques', 'Perform any other related job duties as requested by the direct supervisor']","['BSC of Computer science or relevant', 'Experience from 2 to 3 Years Max in the field', 'Has good knowledge of software testing and software testing lifecycle', 'Has good knowledge of Automation Testing', 'Has good knowledge of creating and executing test cases', 'Has good attention to detail and good analytical skills', 'Test Mobile app`s behavior under various interruptions: battery strength (full/medium/low), incoming calls, SMS, video calls', 'ISTQB Certificate is a plus']"
137,Senior Software Testing Engineer,Egabi FSI,"Sheraton, Cairo", Egypt,['Full Time'],Experienced,"['Execute test cases and scripts', 'Analyze test results', 'Report on testing progress and results', 'Facilitate defect resolution and document final test results in order to execute testing engagement']","['Proficient in Testing processes and\xa0tools', 'Ability to work on any testing management tools like TFS, OTM, ALM', 'Basic knowledge of Database/ SQL\xa0is a plus', 'Automation testing is a plus', 'Performance testing is must', 'API Testing is a plus', 'ISTQB is a must']"
138,Testing & Validation Engineer,El-Sewedy Electrometer,"th of October, Giza", Egypt,['Full Time'],Entry Level,"['Test new products (SW and Embedded Systems) by designing and executing test cases', 'Create test reports and raise bugs to be handled by development team', 'Start installation of metering solutions at customer side and insure that it meets customer requirement', 'Provide customer training on metering solution', 'Provide end-users with technical support via visiting customer side, call, or e-mail', 'Handle customer complaints and escalate unresolved issues', 'Assist with projects to roll-out enhanced or new functionality', 'Assist with new installations of network, systems, and applications\xa0and software deployment', 'Assist with systems monitoring', 'On call support', 'Diagnose, troubleshoot equipment and software', 'Generate technical guides and user manuals', 'Perform functional and UI testing for new or modified features based on quality and usability standards']","['BSc. Degree in Electronic Engineering, Electricity Engineering or Computer Science/Engineering']"
139,Software Engineer (React JS,Qoyod,Cairo, Egypt,['Full Time'],Experienced,"['Leverage the inbuilt React toolkit for creating frontend features', 'Create data visualization tools, libraries, and reusable code for prospects', 'Integrate designs and wireframes within the application code', 'Monitor interaction of users and convert them into insightful information', 'Write application interface code with JavaScript/TypeScript', 'Enhance application performance with constant monitoring', 'Translate wireframes and designs into good quality code', 'Optimize components to work seamlessly across different browsers and devices', 'Good understanding of CSS libraries, zeplin, Sketch, Adobe XD etc', 'Proper user information authentication', 'Develop responsive web-based UI']","['Engineering', 'IT or Computer Science']"
140,Back-End Software Engineer,Eden Solutions,"Heliopolis, Cairo", Egypt,['Full Time'],Experienced,"['Communicate with clients to understand their vision of what they want their product to be', 'Take part in design meetings, where all technical and non-technical decisions will be made', 'Effectively collaborate with industry professionals to ensure you deliver the best product possible', 'Work on implementing the actual product, and constantly getting feedback on your work', 'Constantly test and improve, to make sure everything is up to flawless standards', 'Deliver a complete product, and follow up with our clients to ensure they are satisfied with their amazing product']","['Passionate for Technology', 'Attention to Detail', 'Fast Paced Learning', 'Skillful Engineers', 'Creative Thinkers', 'Effective Communicators']"
141,Oracle Apex Developer,Easy System,Cairo, Egypt,"['Full Time', 'Part Time']",Experienced,"['The Oracle IT APEX Solutions team is seeking a senior Oracle Application Express developer skilled in the design, delivery, and ongoing support of Oracle APEX Applications. The APEX Solutions team is responsible for all phases of the Systems Development Lifecycle (SDLC) for applications that support core IT functions and business processes. The ideal candidate will be energized and driven by solving problems in new and innovative ways. Candidates must be comfortable working in an ever-changing environment and have the ability to engage with stakeholders to identify minimal viable products for rapid delivery of new technology solutions']","['Designing, developing, testing and documenting new applications and supporting/enhancing existing applications on the APEX platform', 'Perform system analysis and system development tasks. Analyse functional business requirements to develop solutions and create technical specifications', 'Partner with business analysts, fellow IT resources and end users to evaluate business requirements, minimal viable product requirements, and deliver required features/functions', 'Collaborate with IT business units to ensure that security and architecture requirements are fulfilled', 'Adhere to data architecture guidance and IT best practice methodologies such as the SDLC and Agile etc', 'Continuously identify opportunities for application improvements, performance tuning and resolving issues', 'Collaborate with other IT application owners and leaders to communicate, share and implement best practices', 'Reverse engineer existing applications, including data integrations, and troubleshoot any on-demand problems']"
142,Senior Software Engineer (Fullstack,ITWORX,"Nasr City, Cairo", Egypt,['Full Time'],Experienced,"['The ideal candidate will work on both front and back-end development activities, solutions, methods, and practices', 'He/She will be pushed outside of their comfort zone to constantly learn new skills and develop reusable code libraries', 'He/She should be highly flexible and like to take a pro-active role', 'His/Her\xa0responsibility will be extended\xa0in\xa0using best practices and writing clean, tested, modular, meaningful code and diagnosing problems at any level (Client, HTTP/Network, Server, Database, OS', 'He/She should understand the business requirements and make informed decisions about the used technologies']","['Bachelor degree in Science, preferably Computer Science', 'years of experience', 'Nodejs', 'MySQL', 'UI - HTML', 'UI - Cross Browser', 'AWS (optional', 'UI - JavaScript/jQuery', 'UI - CSS / SCSS', 'React']"
143,Automation Test Lead,zVendo.com,"Heliopolis, Cairo", Egypt,['Full Time'],Manager,"['Be part of the zVendo.com Engineering Management team and play a key role in our technology plan', 'Be a role model for the \xa0zVendo.com Values', 'Coach engineers in your team and set their career path', 'Drive your team on a continuous lookout for improvement', ""Build reliable systems that scale to zVendo's ambitions"", 'Interact and communicate effectively with engineers, product owners, and business stakeholders', 'Partner with the product"" lead"" to manage project scope and ensure the technical deliverables are met', 'Identify headcount needs for the team, plan and recruit to fill these needs', 'Find a group of humble and smart people ready to make you grow and to grow with you', 'Change the Internet landscape in Africa and the World through your team to lead the software testing team at zVendo,com']","['years of QA Experience in manual or automation testing', 'ISTQB certified is a must', 'Automation Experience is must']"
144,Software Technical Support Manager,Ejada (Cairo,Cairo, Egypt,['Full Time'],Experienced,"['Providing appropriate solutions to the technical issues faced by the customers', 'Prioritizing and dealing with tickets on time', 'Keeping track of customer queries and resolving the issues as early as possible', 'Ensuring that the fault is wholly rectified and that it does not appear in the future', 'Providing correct feedback to customers', 'Preparing technical support team performance reports', 'Analyze trends based on key issues highlighted in the report', 'Apply negotiation styles accordingly when managing stakeholders', 'Classify change requests according to business guidelines and service-level agreements', 'Communicate proposed work plans to the senior management and application support team', 'Communicate the application support policies, procedures, and SLA to the relevant parties', 'Conduct feedback sessions with client groups', 'Confirm Service Level Agreements (SLA) with users, which include the level of application support maintenance', 'Create documentation of the support services to be delivered based on each application’s functionality', 'Define action and work plans to address the issues', 'Define criteria and procedures for services development, implementation, testing, and acceptance with the service provider', 'Determine the scope of support services based on the organization and users’ requirements', 'Develop and implement a checklist for managing service delivery', 'Evaluate the costs and benefits of implementing changes against the current system', 'Formulate a problem-solving and decision-making approach to handle issues for a given project', 'Generate the report based on the report specification document', 'Identify and define appropriate data sources, tools, and techniques for extracting application support data', 'Lead and oversee the development level of each team member', 'Monitor and review service levels', 'Negotiate with the service provider on the cost and scope of changes', 'Schedule change analysis following business down periods and periods of business-critical activities']","['Bachelor’s degree in Computer Science, Information Technology, Computer Networking, and Hardware or IT-related field', 'years of working as a Technical Support Manager or relevant position in the Software Engineering Department, Prefer SAP, Oracle, or Microsoft dynamics', 'ITIL v3 Certificate', 'Experience with ITSM Platforms, As Jira, ServiceNow', 'Solid understanding of remote desktop support applications like TeamViewer, Any desk, or others', 'Excellent oral and written communication skills', 'Strong technical knowledge of networking systems', 'Strong analytical skills', 'Ability to prioritize and manage tasks', 'Excellent time management and problem-solving skills', 'Exceptional customer service skills']"
